id,alumno_id,profesor_id,fecha,habilidades,notas,created_at,updated_at
219926a7-ec9a-447a-87ab-c75de791cc3a,77dcf831-6283-462a-83bd-f5c46b3cde28,6913f837bb2b72a49b9d25d2,2025-12-02,"{""sonido"":5,""cognitivo"":5,""motricidad"":50,""articulacion"":{},""flexibilidad"":5}",,2025-12-02 22:07:42.733871+00,2025-12-02 22:07:42.733871+00
29c2df23-8d0d-416c-a64b-b6e87c2bf39e,77dcf831-6283-462a-83bd-f5c46b3cde28,6913f837bb2b72a49b9d25d2,2025-12-03,"{""sonido"":5,""cognitivo"":5,""articulacion"":{}}",,2025-12-02 23:10:41.432638+00,2025-12-02 23:10:41.432638+00
326e625d-9b61-46a7-a77e-cfa0cc0574b4,77dcf831-6283-462a-83bd-f5c46b3cde28,6913f837bb2b72a49b9d25d2,2025-12-03,"{""sonido"":5,""cognitivo"":5,""articulacion"":{}}",,2025-12-02 23:10:15.950142+00,2025-12-02 23:10:15.950142+00
4de6e6ae-3209-4a2a-8766-e338b412642c,77dcf831-6283-462a-83bd-f5c46b3cde28,6913f837bb2b72a49b9d25d2,2025-12-03,"{""sonido"":5,""cognitivo"":5,""articulacion"":{}}",,2025-12-02 23:10:30.923919+00,2025-12-02 23:10:30.923919+00
55a1b117-928e-4aab-ac91-75c0bbbbc5cd,77dcf831-6283-462a-83bd-f5c46b3cde28,6913f837bb2b72a49b9d25d2,2025-12-02,"{""sonido"":7,""cognitivo"":5,""articulacion"":{},""flexibilidad"":5}",,2025-12-02 21:12:11.51642+00,2025-12-02 21:12:11.51642+00
75ed28de-f357-465c-b31f-11625f8a96ff,77dcf831-6283-462a-83bd-f5c46b3cde28,6913f837bb2b72a49b9d25d2,2025-12-02,"{""sonido"":5,""cognitivo"":5,""articulacion"":{}}",,2025-12-02 22:36:42.191185+00,2025-12-02 22:36:42.191185+00
829c4986-43a9-476b-a246-11fda645e989,77dcf831-6283-462a-83bd-f5c46b3cde28,6913f837bb2b72a49b9d25d2,2025-12-03,"{""sonido"":5,""cognitivo"":5,""articulacion"":{}}",,2025-12-02 23:12:54.870294+00,2025-12-02 23:12:54.870294+00
83319a5c-8f4e-44d9-91c0-20b578e4dbf3,77dcf831-6283-462a-83bd-f5c46b3cde28,6913f837bb2b72a49b9d25d2,2025-12-03,"{""sonido"":5,""cognitivo"":5,""articulacion"":{}}",,2025-12-02 23:10:08.884273+00,2025-12-02 23:10:08.884273+00
86d1b924-9429-43b3-8c83-57f01dbdb52a,77dcf831-6283-462a-83bd-f5c46b3cde28,6913f837bb2b72a49b9d25d2,2025-12-03,"{""sonido"":5,""cognitivo"":5,""articulacion"":{}}",,2025-12-02 23:08:28.411581+00,2025-12-02 23:08:28.411581+00
918441dd-f07c-4be7-b6a8-3e61fe4b29c4,77dcf831-6283-462a-83bd-f5c46b3cde28,6913f837bb2b72a49b9d25d2,2025-12-03,"{""sonido"":5,""cognitivo"":5,""articulacion"":{}}",,2025-12-02 23:17:03.41103+00,2025-12-02 23:17:03.41103+00
9468fadf-0ab2-4718-86a1-19a12b8efcb8,77dcf831-6283-462a-83bd-f5c46b3cde28,6913f837bb2b72a49b9d25d2,2025-12-02,"{""sonido"":5,""cognitivo"":5,""articulacion"":{},""flexibilidad"":5}",,2025-12-02 02:40:29.797861+00,2025-12-02 02:40:29.797861+00
96d218b2-c75d-49af-b681-a71d6057cf3e,77dcf831-6283-462a-83bd-f5c46b3cde28,6913f837bb2b72a49b9d25d2,2025-12-02,"{""sonido"":5,""cognitivo"":5,""articulacion"":{}}",,2025-12-02 22:36:26.767383+00,2025-12-02 22:36:26.767383+00
a2aacc7f-590e-459c-9a00-2dc39b6f9c63,77dcf831-6283-462a-83bd-f5c46b3cde28,6913f837bb2b72a49b9d25d2,2025-12-03,"{""sonido"":5,""cognitivo"":5,""articulacion"":{}}",,2025-12-02 23:08:02.701253+00,2025-12-02 23:08:02.701253+00
ad5eb66e-3ae8-40dd-bcd8-2c74ce1ca949,77dcf831-6283-462a-83bd-f5c46b3cde28,6913f837bb2b72a49b9d25d2,2025-12-03,"{""sonido"":5,""cognitivo"":5,""articulacion"":{}}",,2025-12-02 23:17:53.49055+00,2025-12-02 23:17:53.49055+00
b4b011f0-a572-4f11-a141-aad012e88f8d,77dcf831-6283-462a-83bd-f5c46b3cde28,6913f837bb2b72a49b9d25d2,2025-12-03,"{""sonido"":5,""cognitivo"":5,""articulacion"":{}}",,2025-12-02 23:12:10.114747+00,2025-12-02 23:12:10.114747+00
b6b5c1c6-a120-45fa-90e9-9dd0ec4df290,77dcf831-6283-462a-83bd-f5c46b3cde28,6913f837bb2b72a49b9d25d2,2025-12-03,"{""sonido"":5,""cognitivo"":5,""articulacion"":{}}",,2025-12-03 13:08:34.68818+00,2025-12-03 13:08:34.68818+00
b976a73c-b605-4110-b205-b9fb370f3910,77dcf831-6283-462a-83bd-f5c46b3cde28,6913f837bb2b72a49b9d25d2,2025-12-04,"{""sonido"":5,""cognitivo"":5,""articulacion"":{}}",,2025-12-03 23:05:02.18009+00,2025-12-03 23:05:02.18009+00
c5d0cd31-8c7a-45a4-a133-1c71acb39d34,77dcf831-6283-462a-83bd-f5c46b3cde28,6913f837bb2b72a49b9d25d2,2025-12-03,"{""sonido"":5,""cognitivo"":5,""articulacion"":{}}",,2025-12-02 23:10:28.946176+00,2025-12-02 23:10:28.946176+00
cebd4744-a65b-48d4-95d0-4ac9184f4acc,77dcf831-6283-462a-83bd-f5c46b3cde28,6913f837bb2b72a49b9d25d2,2025-12-02,"{""sonido"":5,""cognitivo"":5,""motricidad"":50,""articulacion"":{""t"":200,""tk"":24},""flexibilidad"":5}",,2025-12-02 20:18:26.514196+00,2025-12-02 20:18:26.514196+00
e0077eac-c4fe-4792-b855-c8436c36f0b7,77dcf831-6283-462a-83bd-f5c46b3cde28,6913f837bb2b72a49b9d25d2,2025-12-03,"{""sonido"":5,""cognitivo"":5,""articulacion"":{}}",,2025-12-03 15:09:31.11138+00,2025-12-03 15:09:31.11138+00
e35740f0-8811-4b10-b581-69eba5df587e,77dcf831-6283-462a-83bd-f5c46b3cde28,6913f837bb2b72a49b9d25d2,2025-12-02,"{""sonido"":5,""cognitivo"":5,""motricidad"":80,""articulacion"":{""t"":24,""tk"":12,""ttk"":248},""flexibilidad"":5}",Notas (prova),2025-12-02 22:12:09.311596+00,2025-12-02 22:12:09.311596+00
e380f508-eb4d-4492-83a0-6bc45aa7adbc,77dcf831-6283-462a-83bd-f5c46b3cde28,6913f837bb2b72a49b9d25d2,2025-12-02,"{""sonido"":5,""cognitivo"":5,""articulacion"":{},""flexibilidad"":5}",,2025-12-02 22:29:56.288563+00,2025-12-02 22:29:56.288563+00
ec3bbf6d-fd97-405f-91f4-0e31da1df95f,77dcf831-6283-462a-83bd-f5c46b3cde28,6913f837bb2b72a49b9d25d2,2025-12-03,"{""sonido"":5,""cognitivo"":5,""articulacion"":{}}",,2025-12-02 23:10:30.698549+00,2025-12-02 23:10:30.698549+00
f220d558-a506-4b26-be86-9a172763f393,77dcf831-6283-462a-83bd-f5c46b3cde28,6913f837bb2b72a49b9d25d2,2025-12-02,"{""sonido"":5,""cognitivo"":5,""articulacion"":{},""flexibilidad"":5}",,2025-12-02 22:07:19.490745+00,2025-12-02 22:07:19.490745+00
